time,frequency,confidence
102.268,375.959,0.877074
102.272,375.335,0.899163
102.276,375.206,0.896302
102.280,375.102,0.888917
102.284,374.849,0.892414
102.288,374.646,0.892603
102.292,374.631,0.890816
102.296,374.660,0.895276
102.300,374.626,0.904559
102.304,374.701,0.891173
102.308,374.622,0.891060
102.312,374.452,0.900049
102.316,374.452,0.895738
102.320,374.458,0.876534
102.324,374.425,0.879798
102.328,374.386,0.896097
102.332,374.403,0.902341
102.336,374.315,0.870727
102.340,374.236,0.862430
102.344,374.067,0.881778
102.348,374.082,0.893117
102.352,374.046,0.891323
102.356,374.001,0.886354
102.360,373.992,0.894949
102.364,373.966,0.913707
102.368,373.991,0.911162
102.372,373.849,0.909253
102.376,373.875,0.907279
102.380,373.981,0.919746
102.384,374.053,0.920503
102.388,374.098,0.920331
102.392,374.127,0.916184
102.396,374.299,0.917180
102.400,374.506,0.911891
102.404,374.805,0.913717
102.408,375.176,0.896922
102.412,375.603,0.885531
102.416,376.061,0.866224
102.420,376.242,0.837612
102.424,376.218,0.764920
102.428,375.568,0.711668
102.432,374.773,0.637023
102.436,407.115,0.591587
102.440,473.471,0.577054
102.444,535.318,0.506578
102.448,593.120,0.580135
102.452,595.431,0.626905
102.456,597.510,0.706069
102.460,598.837,0.746033
102.464,600.565,0.797665
102.468,601.739,0.836562
102.472,602.523,0.836276
102.476,602.880,0.861242
102.480,603.016,0.868725
102.484,603.264,0.880933
102.488,603.463,0.891693
102.492,603.595,0.898694
102.496,603.793,0.916154
102.500,603.805,0.910542
102.504,603.395,0.917195
102.508,603.264,0.917582
102.512,602.859,0.913235
102.516,602.651,0.915972
102.520,603.279,0.914295
102.524,603.145,0.922611
102.528,603.349,0.930685
102.532,603.404,0.927940
102.536,603.201,0.926791
102.540,602.448,0.909004
102.544,602.504,0.909328
102.548,602.217,0.907605
102.552,602.107,0.911102
102.556,602.311,0.918582
102.560,602.127,0.917492
102.564,601.548,0.916822
102.568,601.416,0.920126
102.572,601.070,0.923388
102.576,600.446,0.921893
102.580,599.367,0.902532
102.584,599.463,0.906314
102.588,599.167,0.896897
102.592,598.558,0.890694
102.596,597.960,0.887619
102.600,597.226,0.872738
102.604,596.687,0.858073
102.608,596.560,0.822004
102.612,595.559,0.753484
102.616,594.001,0.668268
102.620,587.355,0.611515
102.624,578.165,0.508706
102.628,569.946,0.663778
102.632,569.993,0.802242
102.636,569.127,0.879187
102.640,568.193,0.907697
102.644,568.008,0.921939
102.648,568.162,0.930427
102.652,567.806,0.920637
102.656,567.319,0.915992
102.660,567.380,0.913199
102.664,567.523,0.917159
102.668,567.558,0.919588
102.672,567.440,0.922257
102.676,567.517,0.925761
102.680,567.599,0.924682
102.684,567.513,0.921402
102.688,566.801,0.919287
102.692,566.467,0.923711
102.696,566.003,0.927277
102.700,565.785,0.928920
102.704,565.033,0.938811
102.708,564.831,0.939787
102.712,564.363,0.941103
102.716,564.029,0.942515
102.720,563.485,0.945709
102.724,562.972,0.944037
102.728,562.284,0.941841
102.732,561.619,0.938484
102.736,560.919,0.930960
102.740,560.563,0.924108
102.744,560.195,0.916325
102.748,559.974,0.911840
102.752,559.625,0.906639
102.756,559.648,0.886370
102.760,560.062,0.850258
102.764,561.691,0.788814
102.768,562.520,0.738341
102.772,563.003,0.696994
102.776,565.541,0.707216
102.780,568.452,0.745438
102.784,568.599,0.777451
102.788,568.783,0.821373
102.792,569.573,0.853254
102.796,570.037,0.820192
102.800,570.790,0.731915
102.804,573.033,0.664556
102.808,574.716,0.539835
102.812,534.062,0.287182
102.816,489.371,0.481104
102.820,490.219,0.707415
102.824,490.828,0.810697
102.828,491.078,0.859291
102.832,491.404,0.882316
102.836,491.857,0.887978
102.840,492.056,0.888061
102.844,492.210,0.882087
102.848,492.538,0.884303
102.852,492.823,0.891604
102.856,493.248,0.892232
102.860,493.804,0.897582
102.864,494.250,0.903660
102.868,494.730,0.902773
102.872,495.048,0.918642
102.876,495.621,0.905680
102.880,495.808,0.905486
102.884,495.945,0.905630
102.888,495.818,0.914165
102.892,495.526,0.922711
102.896,495.058,0.929779
102.900,494.718,0.934356
102.904,494.575,0.938425
102.908,494.396,0.940962
102.912,494.326,0.943797
102.916,494.240,0.945815
102.920,494.141,0.942756
102.924,494.014,0.946398
102.928,493.858,0.943749
102.932,493.615,0.936356
102.936,493.352,0.924877
102.940,493.223,0.915272
102.944,493.425,0.893867
102.948,493.436,0.849001
102.952,493.837,0.795709
102.956,494.433,0.743562
102.960,494.358,0.718782
102.964,493.726,0.590565
102.968,492.500,0.501137
102.972,491.446,0.527575
102.976,489.216,0.485042
102.980,487.581,0.419459
102.984,484.801,0.487676
102.988,480.832,0.489935
102.992,475.114,0.557224
102.996,470.942,0.734307
103.000,469.303,0.827960
103.004,468.532,0.896775
103.008,468.865,0.914728
103.012,469.038,0.933465
103.016,469.372,0.939943
103.020,469.488,0.949857
103.024,469.432,0.952239
103.028,469.924,0.952851
103.032,470.460,0.953037
103.036,470.681,0.953231
103.040,471.017,0.942455
103.044,470.978,0.939533
103.048,470.969,0.936322
103.052,470.507,0.949929
103.056,470.291,0.953676
103.060,470.065,0.952473
103.064,470.741,0.938465
103.068,471.378,0.928125
103.072,471.385,0.926969
103.076,471.086,0.932274
103.080,470.754,0.937135
103.084,470.225,0.946045
103.088,469.678,0.959407
103.092,469.126,0.962780
103.096,469.060,0.961372
103.100,469.255,0.958028
103.104,469.238,0.956459
103.108,469.642,0.951134
103.112,469.972,0.940672
103.116,470.327,0.902370
103.120,471.266,0.833318
103.124,472.937,0.699598
103.128,476.375,0.537222
103.132,479.745,0.481702
103.136,482.680,0.526990
103.140,483.496,0.616109
103.144,483.697,0.692938
103.148,483.478,0.769059
103.152,483.915,0.761507
103.156,484.949,0.727756
103.160,484.738,0.592561
103.164,484.668,0.563689
103.168,483.692,0.437308
103.172,531.882,0.323985
103.176,567.814,0.559072
103.180,567.205,0.728353
103.184,566.511,0.808929
103.188,566.545,0.845126
103.192,566.482,0.867032
103.196,566.800,0.878834
103.200,566.944,0.888133
103.204,566.691,0.882773
103.208,565.810,0.885556
103.212,565.092,0.902387
103.216,564.932,0.907785
103.220,564.400,0.911318
103.224,563.988,0.913507
103.228,563.291,0.914815
103.232,562.666,0.917378
103.236,562.188,0.923250
103.240,561.715,0.921009
103.244,561.264,0.918687
103.248,560.730,0.912645
103.252,560.303,0.917955
103.256,559.621,0.931808
103.260,559.148,0.936831
103.264,558.663,0.940683
103.268,558.367,0.941006
103.272,557.862,0.944201
103.276,557.624,0.946061
103.280,557.584,0.946712
103.284,557.506,0.944321
103.288,557.379,0.948401
103.292,557.322,0.948947
103.296,557.217,0.948678
103.300,557.120,0.943634
103.304,557.251,0.942236
103.308,556.943,0.931976
103.312,556.639,0.923229
103.316,556.030,0.908368
103.320,555.613,0.877619
103.324,555.102,0.872785
103.328,554.472,0.871586
103.332,553.481,0.850235
103.336,554.610,0.857772
103.340,556.342,0.876613
103.344,557.843,0.865860
103.348,559.137,0.877947
103.352,559.468,0.884346
103.356,559.608,0.884832
103.360,560.092,0.864009
103.364,559.822,0.844009
103.368,559.959,0.758151
103.372,559.859,0.544947
103.376,529.463,0.563232
103.380,475.619,0.654185
103.384,437.381,0.726950
103.388,386.546,0.772597
103.392,372.482,0.670149
103.396,372.669,0.699039
103.400,372.689,0.665102
103.404,372.859,0.726691
103.408,372.689,0.801880
103.412,372.874,0.827828
103.416,372.849,0.851682
103.420,372.671,0.875719
103.424,372.478,0.911111
103.428,372.589,0.907182
103.432,372.820,0.907172
103.436,373.037,0.916479
103.440,373.298,0.914943
103.444,373.457,0.913767
103.448,373.473,0.911788
103.452,373.452,0.909873
103.456,373.607,0.904122
103.460,373.587,0.902272
103.464,373.551,0.899042
103.468,373.519,0.889630
103.472,373.455,0.883481
103.476,373.518,0.873431
103.480,373.611,0.861983
103.484,373.912,0.853964
103.488,374.287,0.838902
103.492,375.038,0.824775
103.496,376.046,0.818547
103.500,375.263,0.782056
103.504,375.009,0.685156
103.508,374.149,0.605848
103.512,372.703,0.613546
103.516,371.262,0.432769
103.520,371.120,0.289460
103.524,371.384,0.280880
103.528,419.795,0.258095
103.532,419.405,0.544167
103.536,419.570,0.687430
103.540,420.197,0.778182
103.544,420.125,0.838921
103.548,419.743,0.872101
103.552,419.740,0.892132
103.556,419.716,0.900805
103.560,419.673,0.907379
103.564,419.630,0.913914
103.568,419.590,0.914589
103.572,419.461,0.904277
103.576,419.501,0.896350
103.580,419.660,0.890795
103.584,419.533,0.893884
103.588,419.588,0.897782
103.592,419.610,0.894364
103.596,419.181,0.894345
103.600,419.190,0.891610
103.604,419.142,0.893023
103.608,418.834,0.904152
103.612,418.858,0.901079
103.616,418.670,0.903832
103.620,418.470,0.900285
103.624,418.347,0.898434
103.628,418.201,0.905780
103.632,418.140,0.901648
103.636,417.862,0.892618
103.640,417.744,0.890807
103.644,417.576,0.880570
103.648,417.171,0.890640
103.652,417.197,0.874814
103.656,416.982,0.859842
103.660,416.738,0.842972
103.664,416.933,0.807005
103.668,416.874,0.797330
103.672,417.261,0.740319
103.676,417.443,0.694612
103.680,418.002,0.721707
103.684,418.162,0.749760
103.688,419.223,0.763400
103.692,421.238,0.757854
103.696,422.375,0.693581
103.700,422.551,0.579093
103.704,423.466,0.552098
103.708,424.078,0.414113
103.712,467.339,0.612372
103.716,469.819,0.747098
103.720,471.015,0.835271
103.724,471.218,0.876639
103.728,471.168,0.903292
103.732,471.082,0.911740
103.736,471.051,0.910015
103.740,470.840,0.909265
103.744,470.460,0.915172
103.748,470.271,0.936614
103.752,470.106,0.942593
103.756,470.118,0.947592
103.760,469.910,0.957528
103.764,469.986,0.961476
103.768,469.834,0.968056
103.772,469.820,0.969034
103.776,469.978,0.966772
103.780,470.005,0.968471
103.784,470.113,0.967363
103.788,470.188,0.963182
103.792,470.234,0.961498
103.796,470.355,0.958719
103.800,470.245,0.959967
103.804,470.323,0.957449
103.808,470.344,0.956295
103.812,470.254,0.956330
103.816,470.152,0.957067
103.820,469.943,0.955753
103.824,470.133,0.948851
103.828,470.088,0.949208
103.832,470.019,0.946492
103.836,469.751,0.941612
103.840,469.721,0.939249
103.844,469.851,0.931796
103.848,470.038,0.932575
103.852,470.127,0.921092
103.856,470.306,0.891145
103.860,470.760,0.828577
103.864,471.194,0.769348
103.868,473.404,0.675305
103.872,475.741,0.574663
103.876,482.655,0.533226
103.880,489.189,0.699529
103.884,492.442,0.789920
103.888,493.609,0.876291
103.892,493.726,0.914903
103.896,493.589,0.933004
103.900,493.399,0.941829
103.904,493.166,0.945332
103.908,493.168,0.952667
103.912,493.152,0.957527
103.916,493.233,0.962111
103.920,493.426,0.965760
103.924,493.702,0.967907
103.928,493.912,0.967755
103.932,494.147,0.967258
103.936,494.367,0.968428
103.940,494.590,0.968039
103.944,494.682,0.967443
103.948,494.545,0.968796
103.952,494.362,0.969460
103.956,494.210,0.969076
103.960,494.073,0.968481
103.964,494.162,0.969740
103.968,494.232,0.969832
103.972,494.245,0.969074
103.976,494.303,0.969578
103.980,494.451,0.968896
103.984,494.514,0.968143
103.988,494.602,0.968960
103.992,494.566,0.969268
103.996,494.375,0.967891
104.000,494.199,0.967655
104.004,494.164,0.968559
104.008,494.210,0.968887
104.012,494.254,0.967138
104.016,494.308,0.963394
104.020,494.573,0.958532
104.024,494.954,0.953968
104.028,495.303,0.949953
104.032,495.556,0.941880
104.036,495.422,0.934037
104.040,495.274,0.917109
104.044,495.121,0.916585
104.048,495.068,0.896499
104.052,495.461,0.840545
104.056,495.619,0.603398
104.060,556.950,0.586267
104.064,558.344,0.783413
104.068,559.889,0.854399
104.072,561.097,0.901905
104.076,562.285,0.931759
104.080,563.297,0.939805
104.084,564.208,0.940751
104.088,564.625,0.942479
104.092,564.813,0.943326
104.096,565.212,0.940799
104.100,565.594,0.939070
104.104,565.787,0.937038
104.108,565.672,0.937513
104.112,565.983,0.931656
104.116,565.931,0.931800
104.120,565.858,0.933860
104.124,565.513,0.936110
104.128,566.017,0.930072
104.132,565.820,0.932157
104.136,565.607,0.935840
104.140,565.260,0.937732
104.144,565.697,0.933541
104.148,565.477,0.933886
104.152,565.176,0.938951
104.156,564.765,0.940186
104.160,565.002,0.938574
104.164,564.972,0.931651
104.168,565.160,0.921390
104.172,565.072,0.894730
104.176,564.776,0.858592
104.180,564.776,0.799744
104.184,564.868,0.736163
104.188,565.520,0.629563
104.192,569.354,0.581769
104.196,574.455,0.584721
104.200,575.663,0.644431
104.204,577.186,0.721243
104.208,575.967,0.709038
104.212,571.372,0.671763
104.216,575.779,0.672715
104.220,578.655,0.727919
104.224,581.731,0.755935
104.228,587.173,0.791146
104.232,589.679,0.822169
104.236,590.693,0.855286
104.240,591.239,0.886538
104.244,592.161,0.901214
104.248,593.468,0.906133
104.252,594.478,0.915917
104.256,595.563,0.927286
104.260,596.239,0.929613
104.264,596.547,0.933258
104.268,596.409,0.932007
104.272,595.953,0.932162
104.276,595.911,0.929933
104.280,596.054,0.928917
104.284,596.584,0.932788
104.288,596.590,0.932253
104.292,596.673,0.931451
104.296,596.666,0.929720
104.300,596.423,0.927363
104.304,596.107,0.924286
104.308,595.711,0.920418
104.312,595.373,0.916494
104.316,595.591,0.922493
104.320,595.627,0.922605
104.324,595.415,0.922121
104.328,594.768,0.917896
104.332,593.710,0.909700
104.336,592.987,0.926505
104.340,592.238,0.945118
104.344,591.428,0.958382
104.348,591.070,0.962077
104.352,590.635,0.965907
104.356,590.479,0.963730
104.360,590.392,0.962331
104.364,590.253,0.953027
104.368,590.066,0.945847
104.372,589.194,0.951846
104.376,588.371,0.949726
104.380,588.291,0.959566
104.384,588.207,0.953519
104.388,588.633,0.942273
104.392,589.149,0.919107
104.396,589.994,0.879991
104.400,590.882,0.826929
104.404,592.571,0.623071
104.408,658.500,0.646834
104.412,660.594,0.824391
104.416,661.839,0.895417
104.420,662.060,0.925774
104.424,662.222,0.942752
104.428,662.335,0.949442
104.432,662.211,0.955454
104.436,662.102,0.956904
104.440,662.019,0.956779
104.444,661.780,0.957533
104.448,661.801,0.957904
104.452,661.996,0.956184
104.456,662.228,0.956214
104.460,662.540,0.955197
104.464,662.825,0.953892
104.468,663.035,0.954067
104.472,663.134,0.954084
104.476,663.226,0.954079
104.480,663.133,0.955285
104.484,663.162,0.953669
104.488,663.310,0.953435
104.492,663.233,0.954368
104.496,663.257,0.953487
104.500,663.381,0.952364
104.504,663.481,0.952343
104.508,663.479,0.952441
104.512,663.452,0.951731
104.516,663.475,0.951337
104.520,663.379,0.950863
104.524,663.156,0.950721
104.528,663.167,0.950837
104.532,663.252,0.950931
104.536,663.345,0.949669
104.540,663.207,0.949211
104.544,663.221,0.944327
104.548,663.256,0.939764
104.552,663.377,0.931768
104.556,663.626,0.920932
104.560,663.805,0.911257
104.564,664.147,0.874591
104.568,664.675,0.800609
104.572,664.491,0.723946
104.576,664.522,0.645559
104.580,663.945,0.534279
104.584,663.593,0.432565
104.588,738.497,0.620291
104.592,740.149,0.750494
104.596,741.200,0.800870
104.600,741.844,0.855541
104.604,742.215,0.877630
104.608,742.663,0.886672
104.612,743.043,0.894591
104.616,743.455,0.904102
104.620,743.597,0.911250
104.624,743.709,0.914789
104.628,743.750,0.921281
104.632,743.600,0.924077
104.636,743.553,0.925376
104.640,743.457,0.929214
104.644,743.686,0.926918
104.648,743.900,0.924373
104.652,743.911,0.925459
104.656,744.135,0.922705
104.660,744.202,0.920702
104.664,744.001,0.924040
104.668,743.880,0.927167
104.672,743.722,0.929643
104.676,743.658,0.931355
104.680,743.546,0.935635
104.684,743.295,0.938317
104.688,743.345,0.936818
104.692,743.196,0.940847
104.696,743.051,0.939569
104.700,743.019,0.936961
104.704,742.956,0.935520
104.708,743.073,0.933827
104.712,743.111,0.932870
104.716,743.132,0.931099
104.720,743.397,0.927689
104.724,743.644,0.929327
104.728,743.963,0.924063
104.732,744.156,0.919310
104.736,744.328,0.912369
104.740,744.698,0.904693
104.744,745.147,0.898498
104.748,745.507,0.888306
104.752,745.981,0.882670
104.756,745.330,0.890308
104.760,744.738,0.889838
104.764,743.846,0.899001
104.768,743.516,0.893798
104.772,744.298,0.875550
104.776,746.107,0.843426
104.780,749.723,0.813853
104.784,754.228,0.794785
104.788,759.482,0.786339
104.792,764.285,0.824870
104.796,767.276,0.897342
104.800,769.813,0.917116
104.804,771.380,0.914073
104.808,773.063,0.910753
104.812,773.877,0.919841
104.816,774.726,0.931953
104.820,775.296,0.941649
104.824,775.637,0.945425
104.828,775.768,0.948224
104.832,776.033,0.949582
104.836,776.629,0.949622
104.840,777.109,0.951778
104.844,777.723,0.951359
104.848,778.131,0.952043
104.852,778.517,0.953707
104.856,778.627,0.955039
104.860,778.647,0.955047
104.864,778.613,0.955856
104.868,778.664,0.955161
104.872,778.882,0.954035
104.876,778.955,0.954713
104.880,779.048,0.952245
104.884,778.862,0.951638
104.888,778.532,0.950993
104.892,778.021,0.951629
104.896,777.320,0.948744
104.900,776.551,0.944509
104.904,775.771,0.934790
104.908,774.838,0.915413
104.912,774.137,0.886002
104.916,773.186,0.832819
104.920,771.969,0.777108
104.924,770.802,0.723096
104.928,771.246,0.728897
104.932,772.791,0.781174
104.936,775.149,0.843014
104.940,775.923,0.889127
104.944,775.165,0.910120
104.948,775.705,0.921826
104.952,775.678,0.914204
104.956,775.986,0.906861
104.960,775.900,0.898705
104.964,774.757,0.870630
104.968,773.237,0.839731
104.972,771.790,0.798620
104.976,768.651,0.749786
104.980,766.260,0.720978
104.984,764.359,0.708445
104.988,760.846,0.758093
104.992,758.711,0.821039
104.996,756.873,0.857529
105.000,755.019,0.892811
105.004,752.845,0.905253
105.008,750.726,0.905674
105.012,749.011,0.899054
105.016,747.924,0.885560
105.020,747.020,0.891953
105.024,747.406,0.896919
105.028,747.828,0.906772
105.032,748.378,0.915122
105.036,748.304,0.914651
105.040,747.733,0.906244
105.044,746.859,0.900264
105.048,746.705,0.892557
105.052,746.918,0.887763
105.056,747.606,0.893802
105.060,748.228,0.904797
105.064,748.857,0.912788
105.068,748.504,0.911022
105.072,747.943,0.898322
105.076,746.730,0.889647
105.080,746.227,0.892678
105.084,746.054,0.893743
105.088,746.377,0.890159
105.092,747.408,0.889167
105.096,748.031,0.906565
105.100,748.294,0.914157
105.104,747.800,0.909317
105.108,746.511,0.902805
105.112,745.662,0.909216
105.116,745.175,0.910102
105.120,745.264,0.904737
105.124,745.834,0.897769
105.128,746.606,0.888811
105.132,747.471,0.889615
105.136,747.971,0.898359
105.140,747.787,0.893322
105.144,747.461,0.882072
105.148,747.156,0.872385
105.152,747.806,0.852625
105.156,748.872,0.845209
105.160,750.578,0.835422
105.164,752.829,0.825622
105.168,754.736,0.807492
105.172,756.498,0.773368
105.176,758.262,0.740156
105.180,759.784,0.717768
105.184,760.390,0.685382
105.188,760.967,0.683142
105.192,760.338,0.672160
105.196,761.664,0.693021
105.200,765.015,0.754129
105.204,766.317,0.799870
105.208,769.500,0.837962
105.212,772.433,0.866109
105.216,775.331,0.901628
105.220,777.052,0.917709
105.224,778.045,0.928404
105.228,778.154,0.935757
105.232,778.341,0.942277
105.236,778.688,0.946031
105.240,778.869,0.946939
105.244,778.945,0.950779
105.248,778.842,0.951314
105.252,778.581,0.953520
105.256,778.233,0.955649
105.260,777.742,0.957874
105.264,777.389,0.959243
105.268,777.122,0.960591
105.272,777.230,0.960287
105.276,777.363,0.960922
105.280,777.514,0.959386
105.284,777.789,0.958157
105.288,777.862,0.957603
105.292,777.984,0.956937
105.296,778.056,0.956902
105.300,778.105,0.957857
105.304,778.108,0.958660
105.308,778.298,0.957348
105.312,778.478,0.957067
105.316,778.769,0.956029
105.320,779.089,0.954407
105.324,779.475,0.952277
105.328,779.648,0.951204
105.332,779.833,0.950448
105.336,780.149,0.948733
105.340,780.459,0.946556
105.344,780.864,0.943095
105.348,780.961,0.940941
105.352,781.039,0.940645
105.356,781.068,0.940565
105.360,780.976,0.940729
105.364,780.608,0.945344
105.368,780.352,0.947988
105.372,780.059,0.948470
105.376,780.134,0.948417
105.380,780.124,0.946444
105.384,780.288,0.945798
105.388,780.610,0.942244
105.392,780.770,0.937959
105.396,780.643,0.937715
105.400,780.056,0.940696
105.404,779.531,0.940588
105.408,778.692,0.944574
105.412,778.532,0.945365
105.416,778.208,0.935260
105.420,778.931,0.922630
105.424,780.417,0.902745
105.428,782.093,0.884322
105.432,783.343,0.869447
105.436,783.895,0.810602
105.440,784.612,0.707319
105.444,784.369,0.583284
105.448,782.220,0.444111
105.452,702.968,0.484440
105.456,670.253,0.550700
105.460,667.491,0.666605
105.464,667.251,0.692364
105.468,665.682,0.764664
105.472,665.308,0.816872
105.476,664.798,0.873803
105.480,664.454,0.902903
105.484,663.855,0.917205
105.488,663.833,0.924174
105.492,663.499,0.934543
105.496,663.266,0.941296
105.500,663.362,0.945293
105.504,663.172,0.948373
105.508,663.304,0.947129
105.512,663.363,0.948038
105.516,663.453,0.946684
105.520,663.403,0.947169
105.524,663.485,0.944987
105.528,663.223,0.946870
105.532,663.421,0.945037
105.536,663.175,0.946522
105.540,662.951,0.945285
105.544,663.001,0.944112
105.548,662.719,0.944921
105.552,662.629,0.943987
105.556,662.703,0.943142
105.560,662.860,0.942209
105.564,662.726,0.939676
105.568,663.064,0.938562
105.572,663.036,0.935583
105.576,663.247,0.938677
105.580,663.427,0.937579
105.584,663.712,0.938207
105.588,664.171,0.930587
105.592,663.977,0.932534
105.596,664.588,0.921597
105.600,664.608,0.916529
105.604,664.704,0.908783
105.608,664.817,0.901992
105.612,666.267,0.878758
105.616,666.430,0.871679
105.620,667.401,0.843864
105.624,668.428,0.807084
105.628,670.488,0.751183
105.632,671.601,0.650460
105.636,596.009,0.434104
105.640,509.677,0.253441
105.644,470.075,0.184908
105.648,468.768,0.287684
105.652,468.011,0.400016
105.656,468.424,0.502443
105.660,468.214,0.534304
105.664,468.284,0.610873
105.668,468.949,0.628898
105.672,469.150,0.669738
105.676,469.137,0.772008
105.680,469.375,0.785185
105.684,469.392,0.827001
105.688,469.450,0.844378
105.692,469.277,0.865739
105.696,469.192,0.873187
105.700,469.209,0.886082
105.704,469.385,0.883863
105.708,469.537,0.906612
105.712,469.284,0.896963
105.716,469.040,0.910743
105.720,469.129,0.900794
105.724,468.899,0.915999
105.728,468.813,0.915528
105.732,468.966,0.925570
105.736,468.865,0.925952
105.740,468.959,0.925209
105.744,468.853,0.927951
105.748,468.697,0.929184
105.752,468.340,0.921852
105.756,468.189,0.923012
105.760,467.626,0.913944
105.764,467.531,0.905185
105.768,468.004,0.883080
105.772,468.233,0.854883
105.776,468.601,0.794653
105.780,469.637,0.660253
105.784,470.090,0.469936
105.788,471.294,0.324371
105.792,474.248,0.196942
105.796,510.988,0.258997
105.800,590.189,0.355929
105.804,657.388,0.577213
105.808,658.188,0.743353
105.812,659.512,0.870355
105.816,659.560,0.919959
105.820,660.315,0.941898
105.824,660.665,0.949035
105.828,661.038,0.954912
105.832,661.441,0.959301
105.836,661.732,0.959584
105.840,662.043,0.961654
105.844,662.158,0.962286
105.848,662.316,0.962747
105.852,662.402,0.964086
105.856,662.409,0.965113
105.860,662.434,0.964839
105.864,662.567,0.964135
105.868,662.684,0.963567
105.872,662.635,0.963416
105.876,662.637,0.963122
105.880,662.655,0.961648
105.884,662.721,0.960143
105.888,662.792,0.960321
105.892,662.832,0.959676
105.896,662.773,0.960351
105.900,662.818,0.961635
105.904,662.761,0.962698
105.908,662.771,0.963861
105.912,662.755,0.964646
105.916,662.565,0.964326
105.920,662.451,0.964577
105.924,662.316,0.965179
105.928,662.270,0.965190
105.932,662.288,0.966053
105.936,662.320,0.966913
105.940,662.301,0.967251
105.944,662.411,0.967813
105.948,662.389,0.968779
105.952,662.311,0.968924
105.956,662.413,0.969723
105.960,662.252,0.970185
105.964,662.101,0.970331
105.968,662.118,0.970268
105.972,662.002,0.970060
105.976,661.950,0.969408
105.980,661.964,0.968722
105.984,661.863,0.967706
105.988,661.691,0.966007
105.992,661.575,0.964529
105.996,661.585,0.963264
106.000,661.446,0.961763
106.004,661.384,0.959990
106.008,661.467,0.958506
106.012,661.436,0.957468
106.016,661.731,0.957543
106.020,661.936,0.956017
106.024,662.528,0.954853
106.028,662.682,0.955586
106.032,662.709,0.953783
106.036,662.907,0.949140
106.040,662.457,0.943225
106.044,663.005,0.936208
106.048,662.673,0.928247
106.052,663.590,0.909070
106.056,663.886,0.900241
106.060,664.650,0.876653
106.064,665.281,0.861317
106.068,666.069,0.841784
106.072,666.158,0.825042
106.076,666.181,0.783144
106.080,668.197,0.700886
106.084,668.264,0.615181
106.088,669.554,0.479150
106.092,703.928,0.387503
106.096,779.828,0.572697
106.100,779.727,0.759763
106.104,779.065,0.851043
106.108,779.358,0.890025
106.112,779.153,0.913598
106.116,779.046,0.920687
106.120,778.899,0.918051
106.124,778.937,0.929298
106.128,778.916,0.930460
106.132,778.979,0.942197
106.136,778.823,0.946794
106.140,778.873,0.948309
106.144,778.777,0.948853
106.148,778.955,0.950250
106.152,778.662,0.948345
106.156,778.757,0.948470
106.160,778.453,0.946886
106.164,778.388,0.950373
106.168,778.313,0.952311
106.172,778.117,0.954086
106.176,778.121,0.952110
106.180,777.987,0.954128
106.184,777.979,0.954523
106.188,778.054,0.956118
106.192,778.148,0.953935
106.196,778.415,0.955413
106.200,778.472,0.946343
106.204,778.478,0.923411
106.208,778.128,0.848318
106.212,776.949,0.669035
106.216,759.839,0.474043
106.220,679.316,0.232926
106.224,657.046,0.530601
106.228,658.107,0.807006
106.232,659.675,0.900844
106.236,660.413,0.937636
106.240,660.951,0.952617
106.244,660.990,0.957038
106.248,661.381,0.958515
106.252,661.640,0.959923
106.256,661.648,0.960288
106.260,661.667,0.961507
106.264,661.607,0.961836
106.268,661.592,0.961463
106.272,661.569,0.961925
106.276,661.695,0.962286
106.280,661.952,0.962133
106.284,662.197,0.961542
106.288,662.327,0.961336
106.292,662.340,0.961631
106.296,662.286,0.961860
106.300,662.060,0.961251
106.304,661.747,0.961491
106.308,661.763,0.960523
106.312,661.782,0.959826
106.316,661.965,0.959741
106.320,662.065,0.959616
106.324,662.454,0.958914
106.328,662.637,0.959520
106.332,662.677,0.959540
106.336,662.624,0.959492
106.340,662.485,0.960654
106.344,662.249,0.960279
106.348,662.059,0.959899
106.352,662.012,0.959713
106.356,662.062,0.958799
106.360,662.274,0.958945
106.364,662.426,0.958633
106.368,662.596,0.958362
106.372,662.726,0.958870
106.376,662.842,0.959495
106.380,662.792,0.959570
106.384,662.795,0.959819
106.388,662.690,0.959243
106.392,662.404,0.956981
106.396,662.210,0.954006
106.400,661.948,0.949520
106.404,662.281,0.933628
106.408,663.145,0.904664
106.412,664.954,0.809489
106.416,666.720,0.657963
106.420,668.712,0.525720
106.424,711.042,0.471681
106.428,778.446,0.688019
106.432,778.228,0.759460
106.436,778.770,0.802794
106.440,779.381,0.843848
106.444,780.205,0.877484
106.448,781.024,0.863333
106.452,782.120,0.847475
106.456,782.503,0.839772
106.460,782.977,0.828937
106.464,783.458,0.828194
106.468,783.853,0.856214
106.472,783.713,0.843799
106.476,784.014,0.833943
106.480,783.973,0.789024
106.484,784.038,0.827899
106.488,783.855,0.825451
106.492,784.183,0.843124
106.496,784.180,0.864358
106.500,783.952,0.861299
106.504,784.194,0.869073
106.508,784.323,0.884924
106.512,784.169,0.901173
106.516,783.983,0.910931
106.520,784.090,0.908936
106.524,784.197,0.924243
106.528,783.876,0.922459
106.532,783.992,0.925245
106.536,784.061,0.924854
106.540,783.936,0.929834
106.544,783.754,0.924361
106.548,783.686,0.931253
106.552,783.456,0.927241
106.556,783.054,0.930193
106.560,782.782,0.926276
106.564,782.970,0.917131
106.568,782.790,0.894810
